Container stores 10000 plants:
0: Shrub: name = nbnGtfTsyCfGCmWgaiVX, flowering month = APRIL, quotient = 0.1
7591: Tree: name = rFWEkTwNmwLVUmKcwVcC, age = 841654033, quotient = 0.1
7592: Tree: name = mYtjUmHUonVmolCrUNsY, age = 761778099, quotient = 0.25
7593: Shrub: name = luqikjJrBSHDIOLqtxqq, flowering month = AUGUST, quotient = 0.2
7594: Tree: name = uWxFgAfDhELxJGEHVJxf, age = 463205373, quotient = 0.2
7595: Flower: name = EWVxOLTKbtISaAOwdPWt, flower type = DOMESTIC, quotient = 0.3
7596: Tree: name = YICWUKPGCQMHpxFEvanW, age = 523201085, quotient = 0.2
7597: Flower: name = JMwilkZLIUYLYBOMtNDW, flower type = DOMESTIC, quotient = 0.2
7598: Tree: name = cdIdWTfVWzyxgKRaNbxf, age = 198852123, quotient = 0.1
7599: Tree: name = UEWckqxXjuijQLsDqfDN, age = 411169556, quotient = 0.2
7600: Flower: name = DjuNnxNcFvYnAVWNllWH, flower type = GARDEN, quotient = 0.1
7601: Shrub: name = PvznJIygVoZkvrSRTFVQ, flowering month = JULY, quotient = 0.1
7602: Flower: name = QNPfzdCodOnVBheoUJAU, flower type = GARDEN, quotient = 0.35
7603: Flower: name = htefYiXaGpHlpxragAId, flower type = DOMESTIC, quotient = 0.3
7604: Flower: name = cPUXKkukXZwpRxKvPcrg, flower type = WILD, quotient = 0.1
7605: Tree: name = dlnCSCbIPrzQqATVZwlb, age = 430267557, quotient = 0.1
7606: Tree: name = BzssEJzKFDIiKzHXuILy, age = 223505176, quotient = 0.25
7607: Flower: name = TyNrndjCMAOclWAcCZQF, flower type = GARDEN, quotient = 0.15
7608: Shrub: name = rwqoLRqChrZornicqkGP, flowering month = SEPTEMBER, quotient = 0.15
7609: Flower: name = ddWmtHrbTeLQByLHoNpX, flower type = GARDEN, quotient = 0.1
7610: Tree: name = ZpSzNsKkDTnJgcbXygnB, age = 408491183, quotient = 0.0
7611: Tree: name = mAGezKLWbELaKmAKfRLD, age = 234446992, quotient = 0.25
7612: Shrub: name = efsRVqoHSxrBgLHuqywn, flowering month = JANUARY, quotient = 0.15
7613: Shrub: name = gmTGgVJZfwCbnvTzzqvv, flowering month = JULY, quotient = 0.0
7614: Shrub: name = QiHcDHEIBaDZOWUBycqK, flowering month = SEPTEMBER, quotient = 0.3
7615: Flower: name = uSSGmlFthcDWbBMtkSlN, flower type = GARDEN, quotient = 0.05
7616: Tree: name = NQkcVaJIhiLrUTJZmlFG, age = 266130833, quotient = 0.2
7617: Tree: name = NRorVmMJZgpHrHAlUWrx, age = 222193935, quotient = 0.15
7618: Flower: name = ouQOWrbOqicxAdsUiLcV, flower type = GARDEN, quotient = 0.4
7619: Flower: name = uwohFdqXslNuZNweVwfO, flower type = WILD, quotient = 0.25
7620: Shrub: name = GJdmSzIqyGCSCjTBgsoq, flowering month = JUNE, quotient = 0.1
7621: Shrub: name = UHaxPtHffHhiMSpTrIbV, flowering month = JULY, quotient = 0.2
7622: Shrub: name = LGXNesVNVsZGRYMSxBnE, flowering month = APRIL, quotient = 0.1
7623: Shrub: name = WCJxpfAjMyLOtiIozZwG, flowering month = APRIL, quotient = 0.25
7624: Shrub: name = InCKSWAzjBGsSCSoFWKS, flowering month = MAY, quotient = 0.15
7625: Tree: name = XvLjLCzkJxNCpsalQIqo, age = 203484288, quotient = 0.15
7626: Shrub: name = hHgoisCuWUDRxJctlMNw, flowering month = MAY, quotient = 0.2
7627: Flower: name = VZzooAPNFEnZujtfOvQS, flower type = WILD, quotient = 0.3
7628: Shrub: name = iMWsyxHvzElYkWvBwkKj, flowering month = MAY, quotient = 0.1
7629: Tree: name = MtOyYnfQVKQhYuLaAevu, age = 8544729, quotient = 0.3
7630: Tree: name = KpAbYgsqSJjInhiasLiZ, age = 572503246, quotient = 0.25
7631: Tree: name = wjkoTfaEAIFcvwYAqYHB, age = 750073260, quotient = 0.3
7632: Flower: name = lNbHrJryFocVVTqsUhnN, flower type = DOMESTIC, quotient = 0.1
7633: Flower: name = KxXnTrWBsAiElqRnsjGo, flower type = DOMESTIC, quotient = 0.2
7634: Tree: name = VdutBrExbJoySbbOOiBM, age = 49836267, quotient = 0.3
7635: Tree: name = ZgyasidlhXXSezpFMXGj, age = 539751897, quotient = 0.15
7636: Tree: name = wILVTlTwZMuYjdrechXV, age = 254784018, quotient = 0.15
7637: Shrub: name = wHIvEciMbPkAIFvkklcq, flowering month = AUGUST, quotient = 0.25
7638: Flower: name = UzkMnufZMhVfYKYBYixa, flower type = DOMESTIC, quotient = 0.2
7639: Flower: name = OjbjQULwhDMDMWWkcwcS, flower type = GARDEN, quotient = 0.1
7640: Shrub: name = HZwYqUhXpPEpPyoInrWx, flowering month = JANUARY, quotient = 0.2
7641: Flower: name = MeUqCnsuqXEhnkjqeBzU, flower type = DOMESTIC, quotient = 0.3
7642: Tree: name = fwJJJycJIpQqerxHgCNp, age = 201001086, quotient = 0.1
7643: Tree: name = FLFFNHGOJotNfSUozvFg, age = 805287682, quotient = 0.2
7644: Flower: name = UGrfMJAEIuyIvFelgoIJ, flower type = WILD, quotient = 0.45
7645: Shrub: name = LOSiagcVhtTbZJSOuoqz, flowering month = OCTOBER, quotient = 0.3
7646: Shrub: name = ySnabitUjumjUKnObZOo, flowering month = APRIL, quotient = 0.4
7647: Tree: name = iExpWOxRpmAkotFNbcqC, age = 648954933, quotient = 0.25
7648: Flower: name = VaprkifOmlnQdOStFdTk, flower type = DOMESTIC, quotient = 0.2
7649: Tree: name = bByeQcaHUIHdGbpcZXLf, age = 644873610, quotient = 0.2
7650: Flower: name = VIambhenRcsHYTLlmzby, flower type = DOMESTIC, quotient = 0.15
7651: Tree: name = IOturfvXREXrtVqNhjdR, age = 212591852, quotient = 0.2
7652: Shrub: name = rmtAaJGSdxKgvuuJJHos, flowering month = SEPTEMBER, quotient = 0.25
7653: Flower: name = gLFGnkpMWHIXopYjzrQH, flower type = WILD, quotient = 0.1
7654: Flower: name = tZNfHVmPUUwhTbuYuHMS, flower type = DOMESTIC, quotient = 0.2
7655: Shrub: name = gLPobThFGQKaGDGukMwl, flowering month = MAY, quotient = 0.15
7656: Flower: name = thjYeYBvoumWhnyukHRK, flower type = GARDEN, quotient = 0.2
7657: Shrub: name = SFOhAFQGnPjYTzRLChhu, flowering month = DECEMBER, quotient = 0.15
7658: Tree: name = jNmUaEzxstjTOTfHAwQI, age = 360902601, quotient = 0.3
7659: Flower: name = dDNeactpdhfxjxqINOLO, flower type = DOMESTIC, quotient = 0.25
7660: Tree: name = ZvczGozTmPDKgqQtrEzD, age = 106067600, quotient = 0.1
7661: Flower: name = HMZQpGmXWimzfSyUUMTi, flower type = GARDEN, quotient = 0.2
7662: Shrub: name = GbrEVmqWFCSgtZoIVtDJ, flowering month = FEBRUARY, quotient = 0.15
7663: Flower: name = UvGhtZjDarowVFbcPKTs, flower type = WILD, quotient = 0.15
7664: Flower: name = lCrUkDRqSosRpncSAMWY, flower type = DOMESTIC, quotient = 0.15
7665: Flower: name = PbSmJOXOkEIoqqEbjGxA, flower type = GARDEN, quotient = 0.35
7666: Shrub: name = nsyjutQchpPwufNEiJgo, flowering month = FEBRUARY, quotient = 0.25
7667: Tree: name = kNilQeqqFnasfBRHPvus, age = 665707110, quotient = 0.2
7668: Tree: name = TIqSagLbkqzILtKEecLc, age = 764171501, quotient = 0.25
7669: Flower: name = bLxbEzzPXstjZlfvIcgJ, flower type = GARDEN, quotient = 0.1
7670: Tree: name = LsyuOUUvCttDWvWeJBgJ, age = 84423234, quotient = 0.25
7671: Flower: name = gMnVDXfrAQULDBohtkPE, flower type = WILD, quotient = 0.2
7672: Tree: name = GwioVHenNAXjoXuTUkdq, age = 449681599, quotient = 0.35
7673: Shrub: name = FWHKHgfNtGbPkQfIPWlN, flowering month = APRIL, quotient = 0.05
7674: Flower: name = UQSLNCZkqdobqpNWopUd, flower type = GARDEN, quotient = 0.2
7675: Shrub: name = uoMnaQeWWvEqLRBiUTnR, flowering month = DECEMBER, quotient = 0.35
7676: Flower: name = pekTTtswpdJqiBMpmyFp, flower type = GARDEN, quotient = 0.1
7677: Tree: name = dPHDKCYDztVUmJpltIMb, age = 596572560, quotient = 0.1
7678: Shrub: name = IUdfJTGKlQFFyguhCfoC, flowering month = MARCH, quotient = 0.2
7679: Tree: name = dYIuyiQQUpQogZMqclCn, age = 460648334, quotient = 0.25
7680: Flower: name = KvhnoQCkuudNGRYzfNSa, flower type = GARDEN, quotient = 0.2
7681: Tree: name = ghcaUqccuTnQwJzMwjud, age = 690157204, quotient = 0.2
7682: Tree: name = oZyDgLjsCqPMCffhpLMJ, age = 423140415, quotient = 0.05
7683: Tree: name = wrnrUcEekYVZGCdnmyvE, age = 388066111, quotient = 0.2
7684: Shrub: name = HHVNfhOFgIKBTuVqyTJn, flowering month = AUGUST, quotient = 0.15
7685: Shrub: name = RVpIeOzBSmBwFBWZBMpU, flowering month = SEPTEMBER, quotient = 0.2
7686: Tree: name = OymrMZJmFaUYVzlRvYxC, age = 484044854, quotient = 0.15
7687: Flower: name = vHHTEInRtcILguuMMvUZ, flower type = GARDEN, quotient = 0.3
7688: Flower: name = OHTeuTJdXVqDJdSHAarT, flower type = GARDEN, quotient = 0.25
7689: Tree: name = sRSMyWeOFlNpxBrQzpie, age = 874435466, quotient = 0.2
7690: Shrub: name = hleBJQEBaeUwXBYXElrD, flowering month = MARCH, quotient = 0.3
7691: Shrub: name = DhDJKwwpCkzImmewXOMk, flowering month = JANUARY, quotient = 0.15
7692: Flower: name = nQTaYCKyzWKWkPzYFqnb, flower type = WILD, quotient = 0.05
7693: Flower: name = pSgXPsjLdFaKaUMtpVRH, flower type = WILD, quotient = 0.15
7694: Shrub: name = WpDJrBifsxqXyzcQRXyu, flowering month = JULY, quotient = 0.1
7695: Tree: name = EMwVQhilspLXNjdnWEKD, age = 887815374, quotient = 0.15
7696: Flower: name = cPNFuCSmMObivKcJVPFS, flower type = GARDEN, quotient = 0.15
7697: Tree: name = dwylVWMREKyaLcEgdteL, age = 495416248, quotient = 0.2
7698: Tree: name = MizrbOmyrLRohKWHVicC, age = 796437390, quotient = 0.2
7699: Tree: name = egHybmauOTNrxFlCOikj, age = 368145124, quotient = 0.3
7700: Flower: name = nVLWexjsVtJBSXCkdjsv, flower type = DOMESTIC, quotient = 0.05
7701: Tree: name = FiBlWEqHhDUqNeVwxITg, age = 517281382, quotient = 0.25
7702: Flower: name = EvbKkygpfxOSsLqEqLWm, flower type = WILD, quotient = 0.15
7703: Tree: name = HicXoCyrQvseYYilktzJ, age = 821727098, quotient = 0.2
7704: Tree: name = YLHqQANswXWHpmhOtaGn, age = 285838640, quotient = 0.15
7705: Flower: name = HqtJCIEdykjqfCtHkbQQ, flower type = DOMESTIC, quotient = 0.1
7706: Shrub: name = uAIpBhXEZvawWXhZWyHA, flowering month = SEPTEMBER, quotient = 0.3
7707: Shrub: name = yvIwgCdAXbUIyUVtCTsl, flowering month = MARCH, quotient = 0.25
7708: Shrub: name = uMZqYxxScfWnNEDSHCrx, flowering month = AUGUST, quotient = 0.1
7709: Shrub: name = uHVmbkjPQkQjJPVuplTX, flowering month = FEBRUARY, quotient = 0.1
7710: Flower: name = fZPuhfgEJQlBfmIKYmgg, flower type = WILD, quotient = 0.15
7711: Tree: name = cjyJBYSbXgDrmVwBILTE, age = 900119446, quotient = 0.1
7712: Flower: name = HaTjgFzyCmiGsbgoaTXM, flower type = GARDEN, quotient = 0.2
7713: Flower: name = JdyrAMFeIjsZfffbqfJh, flower type = DOMESTIC, quotient = 0.15
7714: Shrub: name = PSVpSkjAECLCPnMogCvf, flowering month = MARCH, quotient = 0.15
7715: Flower: name = DJfGvfWuMAzufGBlZegr, flower type = GARDEN, quotient = 0.2
7716: Shrub: name = EBGdBdStrjVsSznkdtnb, flowering month = AUGUST, quotient = 0.05
7717: Shrub: name = yPqLMwZyzLFcNLpMzCBb, flowering month = NOVEMBER, quotient = 0.0
7718: Tree: name = EssqeztQQdHkZHehsexZ, age = 277384453, quotient = 0.2
7719: Shrub: name = YPDJxgvzdCVAowGoiVAo, flowering month = OCTOBER, quotient = 0.3
7720: Shrub: name = vEERXbWOLmMqZGnRQcGI, flowering month = JANUARY, quotient = 0.2
7721: Flower: name = dHyUAxpvgGOCSuKkIavL, flower type = WILD, quotient = 0.3
7722: Shrub: name = WovZdzcXvbSfhnizCAux, flowering month = SEPTEMBER, quotient = 0.2
7723: Tree: name = kFJgzrbeNODrugJegqMa, age = 717286021, quotient = 0.25
7724: Tree: name = AZBlNYtYvJZKwffiKmBB, age = 197184619, quotient = 0.1
7725: Tree: name = cWvtsajlfrCSSHSxEIBX, age = 150123498, quotient = 0.15
7726: Flower: name = DjsDbmcfJPVpgUdBpSYG, flower type = DOMESTIC, quotient = 0.05
7727: Shrub: name = HkYcxIngexFDibCOeLkn, flowering month = OCTOBER, quotient = 0.25
7728: Tree: name = LVUYLaoUfzqcdIIcjzNr, age = 550782019, quotient = 0.3
7729: Shrub: name = CZnxKuZCeyRMYgRzLtgP, flowering month = MARCH, quotient = 0.1
7730: Tree: name = KPGwgRlkoMxsCEhIsKuy, age = 538274091, quotient = 0.2
7731: Flower: name = HSDRXktVvQJVJVKdXBLj, flower type = DOMESTIC, quotient = 0.0
7732: Flower: name = oAjvtwoeoUuihWyRULfz, flower type = WILD, quotient = 0.45
7733: Flower: name = kxnzVXpfnFDwfUCKIivV, flower type = GARDEN, quotient = 0.15
7734: Shrub: name = vhPQHcNHLedQrnzkvJfb, flowering month = MAY, quotient = 0.05
7735: Flower: name = OBdpDtRCBZQZHPAUgyXP, flower type = WILD, quotient = 0.15
7736: Tree: name = cokDTslHsKIdgyfsPkwD, age = 979707978, quotient = 0.1
7737: Shrub: name = gkLUlGaISNwBuUGlzwLN, flowering month = AUGUST, quotient = 0.25
7738: Tree: name = LDkcEEKAbzaACTHsnZts, age = 763711498, quotient = 0.25
7739: Flower: name = VWatlJLWQWcIKyUjCxCz, flower type = DOMESTIC, quotient = 0.15
7740: Flower: name = tiKJJAWGpjDNUiDkByEB, flower type = DOMESTIC, quotient = 0.25
7741: Shrub: name = RBoPOstFibcXxMFAyvdM, flowering month = AUGUST, quotient = 0.2
7742: Shrub: name = qNykZeqOSGnCvWMTLkAT, flowering month = FEBRUARY, quotient = 0.15
7743: Flower: name = HjKxJuOsPDKJbpgGpMZY, flower type = WILD, quotient = 0.1
7744: Shrub: name = ukguVrsiUpeZBfBcSGuZ, flowering month = DECEMBER, quotient = 0.3
7745: Flower: name = WkQdEymZxVfJIRPkitdn, flower type = WILD, quotient = 0.15
7746: Shrub: name = RVxxHJmkjJYyeyqXsztI, flowering month = DECEMBER, quotient = 0.1
7747: Tree: name = oXpkQVVmFJAnHNPlYXKq, age = 645217016, quotient = 0.1
7748: Flower: name = jbzLATECZWbAxxXJpoDy, flower type = DOMESTIC, quotient = 0.2
7749: Flower: name = VUebKwEoRkOOQNOwhXzk, flower type = WILD, quotient = 0.35
7750: Flower: name = wjkithNlyMeDtOzEuaBX, flower type = DOMESTIC, quotient = 0.3
7751: Shrub: name = UdWMmJaiobgWLYemRHrT, flowering month = JUNE, quotient = 0.25
7752: Tree: name = XNJUSHRSbEOdmwjiVCXG, age = 540241770, quotient = 0.2
7753: Flower: name = IPSBbgdbqdkcBRkgBufx, flower type = GARDEN, quotient = 0.1
7754: Flower: name = fHwgwMvVaMPMCLlYzeRA, flower type = WILD, quotient = 0.15
7755: Flower: name = FGTpedXVXpMkbWdXIvVG, flower type = WILD, quotient = 0.1
7756: Shrub: name = RRxHixMKYyLWBSItBaMZ, flowering month = JUNE, quotient = 0.15
7757: Flower: name = nAXipXvlzyKoEJmArZhm, flower type = WILD, quotient = 0.25
7758: Tree: name = bMhvtBATdDicWTvcGvxl, age = 100221058, quotient = 0.1
7759: Flower: name = INSFemMKHPjYVweAArDZ, flower type = WILD, quotient = 0.25
7760: Flower: name = qjAjQEOaHmJNUeWCCqgT, flower type = DOMESTIC, quotient = 0.3
7761: Shrub: name = QwXIrDOgQHVShowhNZgy, flowering month = OCTOBER, quotient = 0.15
7762: Tree: name = RpXCQnXvAyUgrFqmDiIL, age = 325621381, quotient = 0.2
7763: Tree: name = ujgDqdTjRdFOWTBIGJKw, age = 926011166, quotient = 0.15
7764: Tree: name = PyBrlZVYhCiQNyACNSnd, age = 129853727, quotient = 0.1
7765: Shrub: name = KrHJrPFYyplWhvkFVbKK, flowering month = FEBRUARY, quotient = 0.0
7766: Tree: name = BrNVJrEqbZItfzruqKeT, age = 395543215, quotient = 0.2
7767: Tree: name = ykAnqJEdUEukaxjGSEqE, age = 252272378, quotient = 0.4
7768: Flower: name = ZvspuGXIstuRPVnhkvWM, flower type = DOMESTIC, quotient = 0.15
7769: Shrub: name = dMdWCtexBxNjyhySClFa, flowering month = OCTOBER, quotient = 0.1
7770: Shrub: name = iFUzQZFyJFoQbjuKbEot, flowering month = NOVEMBER, quotient = 0.3
7771: Tree: name = USggfyUTeRuyGdlgEYip, age = 832545239, quotient = 0.3
7772: Tree: name = nmZVminjsjgpOSqOTmbe, age = 975455365, quotient = 0.2
7773: Tree: name = FoFFCkeMMXIyGftuzKeB, age = 751569976, quotient = 0.25
7774: Flower: name = MgoZCIuZYYypCocQhkMa, flower type = GARDEN, quotient = 0.25
7775: Flower: name = vynUBKOlUbtqvYNZuHky, flower type = GARDEN, quotient = 0.2
7776: Shrub: name = orqUeSMmtGwaXplchzZr, flowering month = SEPTEMBER, quotient = 0.2
7777: Shrub: name = IlklRoYdChSksdzAPJTv, flowering month = FEBRUARY, quotient = 0.15
7778: Tree: name = lrapIhJVmJrWcvluNNsj, age = 32586880, quotient = 0.15
7779: Shrub: name = KzlwpoASzEUrGrLOBCRN, flowering month = AUGUST, quotient = 0.25
7780: Shrub: name = MfDJygHHrfvRXAduZJqR, flowering month = DECEMBER, quotient = 0.1
7781: Shrub: name = YwgfyNPlgxUnKKrNABJh, flowering month = APRIL, quotient = 0.1
7782: Flower: name = WNylOWlwHbpoOJEGkVMM, flower type = DOMESTIC, quotient = 0.2
7783: Tree: name = ZJaSEdYmvxzMZgVoiyfa, age = 446076011, quotient = 0.25
7784: Tree: name = xnxSyxhufDHrkXGZBlRk, age = 751108454, quotient = 0.05
7785: Flower: name = mOdHIvEyiBepuGoIAlll, flower type = WILD, quotient = 0.45
7786: Flower: name = iwrJGAkOLRBpGNLriali, flower type = WILD, quotient = 0.3
7787: Shrub: name = QyEWlysDksIzQusqXFxH, flowering month = NOVEMBER, quotient = 0.15
7788: Tree: name = HXYbklFTNuMdHYNBGWjI, age = 443460858, quotient = 0.1
7789: Flower: name = sSYetlnANXKsjRykCsgv, flower type = WILD, quotient = 0.1
7790: Tree: name = HCTKGizCdmVRxUwobNRc, age = 106578619, quotient = 0.15
7791: Tree: name = JatVeiePeYSjeDwdqpPO, age = 187053730, quotient = 0.35
7792: Flower: name = PYhYJUexZAfQIWKIAutd, flower type = DOMESTIC, quotient = 0.35
7793: Shrub: name = VBHcZIKpcXKAAGoAznHV, flowering month = MAY, quotient = 0.25
7794: Flower: name = KnJaMrTyfnWDHxmiuVIe, flower type = GARDEN, quotient = 0.25
7795: Tree: name = mwzOAIxyAeWHoZZmQVZO, age = 712565667, quotient = 0.35
7796: Shrub: name = MHvwEQLhvKSBvCaiqHRX, flowering month = FEBRUARY, quotient = 0.15
7797: Flower: name = WuOtODpUIjoXWdzavzeP, flower type = GARDEN, quotient = 0.4
7798: Flower: name = kNqbcWYHEICxrilCIkNX, flower type = GARDEN, quotient = 0.2
7799: Shrub: name = mRVrVcwmHfOMBqMkXJsL, flowering month = JANUARY, quotient = 0.05
7800: Flower: name = nqOwmoHQfioSnYzEvOJE, flower type = GARDEN, quotient = 0.35
7801: Flower: name = mOKDhRBTNAQwShtpHfFJ, flower type = DOMESTIC, quotient = 0.1
7802: Tree: name = qbuNEbGkLkKkxRqdhbgc, age = 631369313, quotient = 0.1
7803: Tree: name = vlBTnaWcWzRZWLMxxXgx, age = 847486896, quotient = 0.05
7804: Flower: name = SiCfntRPkaipVMXzlTyK, flower type = DOMESTIC, quotient = 0.15
7805: Shrub: name = gDcQhzSYvWklzHeYbSiM, flowering month = SEPTEMBER, quotient = 0.1
7806: Tree: name = uDiNEuVhbgaXheIpNFKh, age = 493425344, quotient = 0.35
7807: Flower: name = iPylshIxNsPBVVWnPOIc, flower type = WILD, quotient = 0.2
7808: Flower: name = KqdPkZaCfiVySvJGMrXa, flower type = DOMESTIC, quotient = 0.15
7809: Tree: name = kdMLykxqttwEcjMBJPCj, age = 925297227, quotient = 0.05
7810: Flower: name = vKPdfBlRtbYWaPiEUEnM, flower type = DOMESTIC, quotient = 0.25
7811: Tree: name = diwFHXwoTbqvxreMtlfp, age = 349921441, quotient = 0.15
7812: Shrub: name = LdhMpvZRaAIWxtLVFMBm, flowering month = MARCH, quotient = 0.15
7813: Tree: name = ejObljUvZOWGXcQMeKrb, age = 195701137, quotient = 0.25
7814: Tree: name = CwEuTdgGjmShvwBhWuKR, age = 636531650, quotient = 0.15
7815: Flower: name = dAOYLCkJhmSIEPbWQzbj, flower type = DOMESTIC, quotient = 0.2
7816: Flower: name = bMDzMtaUfpEVTZiTMkhk, flower type = GARDEN, quotient = 0.2
7817: Shrub: name = xPpgtOycSmtFEDWnDYoR, flowering month = OCTOBER, quotient = 0.15
7818: Tree: name = cTlGDtUfSzeTKPLDVYwb, age = 487100426, quotient = 0.1
7819: Flower: name = KPJfyHXjNZECHIboAsgX, flower type = DOMESTIC, quotient = 0.2
7820: Shrub: name = lmnJVNbAVUUuqDCgPHpZ, flowering month = MARCH, quotient = 0.2
7821: Tree: name = RpYSIlOslQOOPiBMWEKL, age = 221288299, quotient = 0.3
7822: Shrub: name = cOVLgwFGpNKUHxTKNTuJ, flowering month = SEPTEMBER, quotient = 0.15
7823: Flower: name = YlVPXyeMypDuPNsPXajY, flower type = DOMESTIC, quotient = 0.15
7824: Shrub: name = kTPvVzrXijjrpzHpgWTG, flowering month = MARCH, quotient = 0.05
7825: Tree: name = ojazcrhqGLZpMtNzNSFB, age = 150528166, quotient = 0.1
7826: Shrub: name = OzquJwcLXRpWPEKihyhC, flowering month = OCTOBER, quotient = 0.2
7827: Tree: name = mXyhNGVLrhZIZcjiXeNg, age = 839884956, quotient = 0.15
7828: Shrub: name = fFtfpMbKYtptweRQsEWg, flowering month = JANUARY, quotient = 0.1
7829: Flower: name = gQyYQnFeUTgiPtFjFFfW, flower type = GARDEN, quotient = 0.15
7830: Shrub: name = RGnAXYnSnaEqmxzskXkg, flowering month = OCTOBER, quotient = 0.15
7831: Shrub: name = KLBqQviGWDsJBMucHuoY, flowering month = APRIL, quotient = 0.2
7832: Tree: name = mablzlcBOQlmUlfrGXmv, age = 40683223, quotient = 0.15
7833: Tree: name = vDtPrVzlnhqvJrFyWxTO, age = 768173285, quotient = 0.05
7834: Flower: name = ecwFOvadwWDQLhQiSPhy, flower type = GARDEN, quotient = 0.2
7835: Flower: name = eviGBkeazfvmOubSQccW, flower type = GARDEN, quotient = 0.3
7836: Flower: name = jegEzFvndaGWgHjBESyI, flower type = GARDEN, quotient = 0.25
7837: Shrub: name = uPHAVPVESHkkHKaxpbmg, flowering month = DECEMBER, quotient = 0.2
7838: Flower: name = DJPFOMlPnsRljDdztvTl, flower type = DOMESTIC, quotient = 0.05
7839: Shrub: name = NozRRFuitkZLxonRzYzm, flowering month = OCTOBER, quotient = 0.2
7840: Flower: name = fSSLGmmmWWlXmjLJEZlA, flower type = DOMESTIC, quotient = 0.1
7841: Flower: name = bEuhVfyhgvmhstKsSbns, flower type = DOMESTIC, quotient = 0.1
7842: Tree: name = xyqrLqSlLNkWDnIkDaRm, age = 812179687, quotient = 0.1
7843: Tree: name = rpKAvtUjATpADRXgVRcT, age = 470407445, quotient = 0.2
7844: Shrub: name = mYzYdsLaGLqsuzxeLZME, flowering month = MARCH, quotient = 0.2
7845: Tree: name = hlVZNQaqkbYNCCwSsdlf, age = 987388142, quotient = 0.05
7846: Shrub: name = ZuJZGnozxNWFToBdEWpi, flowering month = JULY, quotient = 0.25
7847: Shrub: name = mpbfTmFdVowyHcBdEKRG, flowering month = APRIL, quotient = 0.1
7848: Shrub: name = yaGcRTwXqxSXFUeCrnQh, flowering month = DECEMBER, quotient = 0.15
7849: Flower: name = NjnhchtNCFOxAQeajndx, flower type = WILD, quotient = 0.2
7850: Tree: name = GeKXaAmSgnaHcWtOMWpX, age = 474672369, quotient = 0.25
7851: Tree: name = yYSgiXZutHKsAJdtDcmY, age = 175293882, quotient = 0.15
7852: Shrub: name = HwCVQzZMcaRJxntXOCHF, flowering month = MAY, quotient = 0.1
7853: Flower: name = HAqnamHkpqVrmsSQswbz, flower type = WILD, quotient = 0.1
7854: Tree: name = ADuTonvRFHYoORZzupXL, age = 521116652, quotient = 0.3
7855: Shrub: name = LgTfxTqERMqIoPHrulYw, flowering month = MARCH, quotient = 0.2
7856: Shrub: name = IYZExOfEiDkTkKPLSXuK, flowering month = JANUARY, quotient = 0.3
7857: Tree: name = zIujpBpIRYtQCFPCbRDA, age = 264529330, quotient = 0.2
7858: Tree: name = ovLDZzGuNwNsLsmuAyWk, age = 469998560, quotient = 0.2
7859: Flower: name = MGhCKWOYjLZUHRefPGyt, flower type = DOMESTIC, quotient = 0.15
7860: Tree: name = tfaEYxlXONDtnVTgwvoZ, age = 265244035, quotient = 0.2
7861: Flower: name = JXiWPNhPxQVjnqNprBNr, flower type = DOMESTIC, quotient = 0.05
7862: Flower: name = xKDsOEmuGeAtUhaGfWRx, flower type = DOMESTIC, quotient = 0.35
7863: Tree: name = UTnJDLGjzXwvJYHEAoFh, age = 808584883, quotient = 0.2
7864: Flower: name = JbjfBuQiMBCRNIcBGTim, flower type = WILD, quotient = 0.2
7865: Flower: name = FirYQwinmxJNxXyofstc, flower type = GARDEN, quotient = 0.15
7866: Flower: name = bVHLWENUSHBbGIMvVWMD, flower type = GARDEN, quotient = 0.15
7867: Tree: name = oNzRAcTZoxbvEMGSXaNe, age = 35499148, quotient = 0.3
